period,total_demand_mw,renewable_min_mw,renewable_expected_mw,renewable_max_mw,thermal_demand_mw,reg_up_req_mw,reg_down_req_mw,best_cost_usd,n_committed,n_total,chrom_reg_up_mw,chrom_reg_down_mw,reg_up_margin_mw,reg_down_margin_mw,renewable_loss_mw,n_ed_feasible,n_pmax_infeasible,n_pmin_augmented,n_ed_solver_infeasible,n_reg_infeasible,n_generations,stop_reason
33,3929.7700,667.3000,2162.7500,3658.2000,1767.0200,1495.4500,1495.4500,62153.3900,41,73,1498.4000,0.0000,2.9500,-1495.4500,186.9800,50,0,50,0,0,0,target_n_committed=40  best=41  delta=1
34,3946.2700,813.8000,2251.2500,3688.7000,1695.0200,1437.4500,1437.4500,61354.3400,39,73,1441.4000,0.0000,3.9500,-1437.4500,304.9800,50,0,50,0,0,0,target_n_committed=38  best=39  delta=1
35,3930.9500,879.0000,2076.1500,3273.3000,1854.8000,1197.1500,1197.1500,45957.7317,26,73,830.8000,331.8000,-366.3500,-865.3500,0.0000,55,0,46,0,45,26,stagnation=20 generations
36,3908.7800,872.3000,1899.0000,2925.7000,2009.7800,1026.7000,1026.7000,46824.6545,22,73,778.1300,477.6700,-248.5700,-549.0300,0.0000,19,0,3,0,90,30,stagnation=20 generations
37,3876.4600,798.5000,1866.1500,2933.8000,2010.3100,1067.6500,1067.6500,51779.1599,30,73,938.1300,431.3100,-129.5200,-636.3400,0.0000,8,0,0,0,42,0,target_n_committed=29  best=30  delta=1
38,3816.2200,651.1000,1675.5000,2699.9000,2140.7200,1024.4000,1024.4000,52396.6166,22,73,641.7300,496.3400,-382.6700,-528.0600,0.0000,21,0,0,0,126,49,stagnation=20 generations
39,3792.8400,369.0000,1520.2000,2671.4000,2272.6400,1151.2000,1151.2000,59164.3068,30,73,737.6300,626.6400,-413.5700,-524.5600,0.0000,3,0,0,0,57,5,target_n_committed=32  best=30  delta=2
40,3847.5900,20.9000,728.9000,1436.9000,3118.6900,708.0000,708.0000,78034.0690,27,73,720.2000,762.6900,12.2000,54.6900,0.0000,87,0,0,0,41,40,stagnation=20 generations
41,4236.2900,0.0000,572.2500,1144.5000,3664.0400,572.2500,572.2500,91224.2180,27,73,654.3700,1025.9800,82.1200,453.7300,0.0000,85,1,0,0,22,29,stagnation=20 generations
42,4361.6700,0.0000,817.2000,1634.4000,3544.4700,817.2000,817.2000,88760.8536,30,73,603.9400,1006.8100,-213.2600,189.6100,0.0000,65,1,0,0,101,60,stagnation=20 generations
43,4274.0700,0.0000,475.9000,951.8000,3798.1700,475.9000,475.9000,98375.0292,33,73,597.3000,1087.0500,121.4000,611.1500,0.0000,97,4,0,0,15,33,stagnation=20 generations
44,4120.7100,0.0000,991.4000,1982.8000,3129.3100,991.4000,991.4000,76597.5351,26,73,804.0400,803.0200,-187.3600,-188.3800,0.0000,18,1,0,0,197,86,stagnation=20 generations
45,3850.2800,0.0000,987.6500,1975.3000,2862.6300,987.6500,987.6500,69226.1723,20,73,734.8500,610.6800,-252.8000,-376.9700,0.0000,24,1,0,0,135,56,stagnation=20 generations
46,3554.7500,0.0000,994.8500,1989.7000,2559.9000,994.8500,994.8500,63209.1210,25,73,765.3100,610.3500,-229.5400,-384.5000,0.0000,12,0,0,0,91,27,stagnation=20 generations
47,3343.4700,0.0000,1215.7500,2431.5000,2127.7200,1215.7500,1215.7500,58900.5750,31,73,1163.1500,248.7200,-52.6000,-967.0300,0.0000,9,0,1,0,41,0,target_n_committed=33  best=31  delta=2
